file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,storage_fluxes,,,,vertical_advection_fluxes,,gas_densities_concentrations_and_timelags,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,variances,,,,,,covariances,,,custom_variables
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,H_strg,LE_strg,co2_strg,h2o_strg,co2_v-adv,h2o_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,u_var,v_var,w_var,ts_var,co2_var,h2o_var,w/ts_cov,w/co2_cov,w/h2o_cov,cell_t_mean
202207250900_lettosuo.csv,2022-07-25,09:31,206.396,1,18000,18000,-0.478719,1,0.789720E-01,239.930,0,34.7992,260.108,0,74.1753,-15.6103,0,2.37427,5.87917,0,1.67657,6.68816,21.0704,-0.611794,0.476249,0.517273E-10,0.149314E-11,15.2852,392.855,397.362,0.100000,0,441.218,11.3401,11.4701,0.100000,0,293.170,292.118,101300.,1.20297,1011.67,0.240614E-01,0.380970,0.849279E-02,1144.92,2185.88,0.705986E-02,52.3781,1040.96,282.118,0.760441,-1.81773,0.151301,1.97618,-0.401614E-13,0.338414E-14,1.97618,6.52001,248.491,292.702,4.39098,-9999,0.630831,1.58864,-92.1403,-0.184501,0.922425,0.312520,0,87.4056,-13.2641,30.0035,74.7130,113.942,159.805,239.417,-0.466001,1.02729,251.873,1.01943,253.366,1.02661,-15.2272,1.02516,5.72679,1.02661,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.33149,1.30275,0.543056,0.286043,1.20989,0.591072,0.206960,-0.366386,0.137794,302.048
202207250930_lettosuo.csv,2022-07-25,10:01,206.417,1,18000,18000,-0.131513,0,0.486747E-01,131.377,0,18.7002,175.191,0,31.6339,-12.8406,0,2.01822,3.96007,0,0.715059,1.16581,45.5741,-1.15175,1.03017,0.108852E-09,0.363570E-11,15.2312,390.935,396.108,0.200000,1,508.728,13.0574,13.2302,0.200000,1,293.396,292.185,101300.,1.20192,1012.63,0.240799E-01,0.256613,0.977142E-02,1317.59,2194.77,0.812983E-02,60.0330,877.184,284.216,0.466607,-2.28400,0.557467E-01,2.33185,0.138080E-14,0.714664E-14,2.33185,6.58268,254.949,281.546,1.36988,-9999,0.330785,1.51422,-24.2686,-0.700493,0.749907,0.326323,0,53.9143,-8.18170,18.5070,46.0851,70.2827,98.5726,147.680,-0.128453,1.02383,140.219,1.01751,170.470,1.02770,-12.5359,1.02431,3.85335,1.02770,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.52036,1.00669,0.501380,0.144343,1.43130,0.162652,0.115208,-0.301864,0.927884E-01,301.613
202207251000_lettosuo.csv,2022-07-25,10:31,206.438,1,18000,18000,-0.545479,0,0.888647E-01,194.677,0,25.4339,254.599,0,37.0786,-19.1843,0,2.51189,5.75611,0,0.838292,3.42921,15.5217,-0.690796,0.350923,0.376722E-09,0.131859E-10,15.1720,389.783,395.174,0.200000,1,531.043,13.6429,13.8317,0.300000,0,293.647,292.380,101300.,1.20086,1012.95,0.241005E-01,0.372996,0.102009E-01,1376.41,2221.57,0.849467E-02,61.9567,845.160,284.876,0.905886,-2.41889,0.110567,2.58532,0.289862E-13,0.248301E-13,2.58532,7.68158,245.353,290.531,2.45113,-9999,0.673974,1.87807,-138.543,-0.122705,0.764640,0.237461,0,87.3220,-13.2514,29.9748,74.6415,113.833,159.652,239.188,-0.533779,1.02192,207.713,1.01652,247.561,1.02843,-18.7335,1.02406,5.59699,1.02843,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.77151,1.36000,0.624628,0.165991,1.37814,0.162018,0.170759,-0.451487,0.134890,301.830
202207251030_lettosuo.csv,2022-07-25,11:01,206.459,1,18000,18000,-0.832324,0,0.107523,212.645,0,26.7416,186.970,0,26.9287,-16.2828,0,2.05442,4.22727,0,0.608842,0.718849,4.25163,0.328447,0.961267E-01,-0.424863E-09,-0.150245E-10,15.2332,390.331,395.794,0.200000,1,538.694,13.8034,13.9966,0.200000,1,293.702,292.421,101300.,1.20062,1013.04,0.241051E-01,0.273927,0.103189E-01,1392.53,2227.22,0.859463E-02,62.5230,834.697,285.052,1.41919,-3.51729,0.279311E-01,3.79292,0.815099E-13,-0.278906E-13,3.79292,9.67732,247.438,291.974,0.421931,-9999,0.832614,2.84097,-239.145,-0.710866E-01,1.13732,0.209980,0,89.2963,-13.5511,30.6525,76.3291,116.407,163.262,244.596,-0.818922,1.01637,221.846,1.01418,181.204,1.03182,-15.8833,1.02515,4.09692,1.03182,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,2.48693,2.28859,0.906390,0.180080,0.939696,0.997707E-01,0.182398,-0.382867,0.987564E-01,301.095
202207251100_lettosuo.csv,2022-07-25,11:31,206.480,1,18000,18000,-0.562221,0,0.745518E-01,178.132,0,22.0035,199.968,0,26.5235,-13.4700,0,1.79834,4.52152,0,0.599731,1.53724,8.88777,-0.503201,0.200964,-0.700072E-10,-0.254133E-11,15.1991,389.491,395.077,0.200000,1,551.743,14.1389,14.3416,0.300000,0,293.822,292.508,101300.,1.20011,1013.23,0.241148E-01,0.292994,0.105654E-01,1426.22,2239.35,0.880370E-02,63.6890,813.131,285.415,1.42408,-3.26444,-0.513644E-01,3.56191,0.523243E-14,-0.460601E-14,3.56191,8.42637,245.402,293.569,-0.826261,-9999,0.684453,2.32279,-158.599,-0.107188,0.890802,0.214026,0,75.6776,-11.4844,25.9777,64.6881,98.6534,138.363,207.293,-0.552757,1.01712,188.437,1.01442,193.844,1.03159,-13.1447,1.02475,4.38307,1.03159,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.66890,2.05102,0.925671,0.131669,0.800690,0.874633E-01,0.154966,-0.316982,0.105697,301.071
202207251130_lettosuo.csv,2022-07-25,12:01,206.501,1,18000,18000,-0.524118,0,0.860830E-01,231.094,0,29.0744,249.334,0,34.4314,-15.1402,0,2.07249,5.63900,0,0.778707,3.94088,4.90473,0.104119,0.110926,-0.980841E-10,-0.360562E-11,15.1929,389.665,395.328,0.200000,1,558.498,14.3242,14.5324,0.200000,1,294.064,292.733,101300.,1.19910,1013.34,0.241348E-01,0.365407,0.106950E-01,1444.83,2270.81,0.891920E-02,63.6262,825.979,285.612,2.12318,-3.00626,-0.101257,3.68182,-0.950565E-13,-0.645592E-14,3.68182,10.5128,234.949,305.232,-1.57595,-9999,0.661129,2.48463,-110.178,-0.154295,0.926846,0.287667,0,76.8293,-11.6591,26.3730,65.6725,100.155,140.468,210.447,-0.515501,1.01672,243.912,1.01429,241.606,1.03199,-14.7717,1.02495,5.46420,1.03199,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,2.08823,2.04902,0.831987,0.206688,0.969620,0.127067,0.200735,-0.356511,0.131877,301.260
202207251200_lettosuo.csv,2022-07-25,12:31,206.521,1,18000,18000,-0.524186,0,0.730004E-01,186.394,0,21.0224,178.506,0,23.0199,-11.5152,0,1.41070,4.03806,0,0.520746,4.27149,-4.92045,0.514988,-0.111308,-0.362911E-10,-0.131384E-11,15.2078,390.526,396.126,0.200000,1,550.563,14.1381,14.3408,0.200000,1,294.292,292.976,101300.,1.19819,1013.24,0.241534E-01,0.261666,0.105479E-01,1426.14,2305.42,0.880321E-02,61.8604,879.279,285.414,1.89458,-3.20589,-0.139078E-01,3.72389,0.406649E-13,-0.238635E-14,3.72389,9.11870,237.894,300.582,-0.213986,-9999,0.661424,2.91694,-136.779,-0.124288,1.04419,0.232121,0,77.0046,-11.6857,26.4332,65.8224,100.383,140.789,210.928,-0.515637,1.01658,195.383,1.01425,173.097,1.03125,-11.2341,1.02502,3.91572,1.03125,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.93238,3.07339,0.828107,0.216169,0.804037,0.101935,0.160934,-0.271341,0.945781E-01,301.567
202207251230_lettosuo.csv,2022-07-25,13:01,206.542,1,18000,18000,-0.437091,1,0.722569E-01,216.897,0,27.0462,252.924,0,48.8309,-14.3588,0,2.60013,5.72292,0,1.10490,4.38232,-6.88901,0.627801,-0.155877,0.176062E-09,0.623954E-11,15.2107,391.577,397.087,0.200000,1,539.058,13.8772,14.0725,0.200000,1,294.519,293.226,101300.,1.19728,1013.10,0.241720E-01,0.370845,0.103453E-01,1399.94,2341.45,0.864066E-02,59.7897,941.503,285.133,1.71201,-2.21143,0.806400E-01,2.79784,0.391895E-13,0.115749E-13,2.79784,7.40041,233.381,307.746,1.65162,-9999,0.604209,1.78821,-89.5990,-0.189734,0.857559,0.295949,0,77.4813,-11.7581,26.5968,66.2298,101.005,141.660,212.233,-0.428276,1.02058,229.788,1.01587,246.034,1.02800,-14.0219,1.02403,5.56700,1.02800,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.34006,1.55858,0.677788,0.220000,1.51472,0.275188,0.189442,-0.338937,0.134566,302.247
202207251300_lettosuo.csv,2022-07-25,13:31,206.563,1,18000,18000,-0.585914,0,0.830020E-01,190.550,0,22.6518,222.370,0,26.8652,-12.6003,0,1.53974,5.03197,0,0.607925,1.40611,-20.3633,1.59658,-0.460795,0.116590E-09,0.387582E-11,15.3153,394.248,399.484,0.200000,1,509.129,13.1061,13.2801,0.200000,1,294.527,293.307,101300.,1.19730,1012.68,0.241728E-01,0.326072,0.977017E-02,1322.48,2353.20,0.816015E-02,56.1992,1030.72,284.272,2.24581,-2.59160,-0.922667E-01,3.43053,0.442596E-13,0.761265E-14,3.43053,8.83834,229.106,310.911,-1.54120,-9999,0.699544,2.04255,-158.262,-0.107417,0.856905,0.224657,0,84.1844,-12.7753,28.8978,71.9596,109.743,153.916,230.594,-0.575779,1.01760,202.066,1.01459,216.284,1.02814,-12.2984,1.02455,4.89423,1.02814,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.99897,1.34562,0.740515,0.157487,0.661177,0.980635E-01,0.166655,-0.297287,0.118307,302.214
202207251330_lettosuo.csv,2022-07-25,14:01,206.584,1,18000,18000,-0.488556,0,0.724179E-01,128.694,0,24.0624,186.334,0,38.1480,-11.1127,0,1.72275,4.21564,0,0.863067,-3.68918,18.2662,-0.277374,0.413257,0.961580E-10,0.336916E-11,15.3027,393.784,399.294,0.200000,1,536.172,13.7973,13.9904,0.300000,0,294.380,293.096,101300.,1.19785,1013.06,0.241607E-01,0.273174,0.102906E-01,1391.92,2322.66,0.859087E-02,59.9278,930.741,285.046,1.32263,-2.85698,0.166199,3.15267,0.939049E-15,0.628373E-14,3.15267,7.81671,244.551,294.842,3.02186,-9999,0.638639,1.81516,-178.319,-0.953345E-01,0.690661,0.166060,0,79.3715,-12.0449,27.2457,67.8455,103.469,145.116,217.411,-0.479560,1.01876,138.624,1.01505,181.126,1.02875,-10.8499,1.02422,4.09781,1.02875,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.46057,1.45552,0.714231,0.158124,0.696604,0.167488,0.114236,-0.262142,0.990060E-01,302.043
202207251400_lettosuo.csv,2022-07-25,14:31,206.605,1,18000,18000,-0.538249,0,0.660655E-01,44.1806,0,7.02418,127.595,0,19.4046,-12.1808,0,2.08199,2.88559,0,0.438838,-7.21767,18.1389,0.448958,0.410213,0.150381E-09,0.552023E-11,15.3902,394.534,400.332,0.200000,1,564.947,14.4827,14.6955,0.300000,0,294.031,292.685,101300.,1.19923,1013.43,0.241320E-01,0.186986,0.108146E-01,1460.74,2264.08,0.901795E-02,64.5180,803.340,285.779,1.69502,-3.11706,-0.291278E-01,3.54824,-0.141529E-12,0.977123E-14,3.54824,9.10505,242.588,298.537,-0.470351,-9999,0.669947,2.17866,-599.692,-0.283479E-01,0.346255,0.542621E-01,0,81.5027,-12.3684,27.9773,69.6673,106.247,149.013,223.249,-0.529163,1.01717,51.4456,1.01444,123.642,1.03197,-11.8869,1.02473,2.79619,1.03197,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.61753,2.00305,0.736746,0.184976E-01,1.21132,0.648069E-01,0.423307E-01,-0.286855,0.674778E-01,300.893
202207251430_lettosuo.csv,2022-07-25,15:01,206.626,1,18000,18000,-0.621734,0,0.751133E-01,12.4508,1,5.28696,116.422,0,17.5333,-8.56979,0,1.19789,2.63218,0,0.396411,-4.95951,9.22702,0.242059,0.208614,-0.106506E-09,-0.399957E-11,15.4315,394.939,400.884,0.200000,1,579.491,14.8309,15.0542,0.300000,0,293.780,292.403,101300.,1.20023,1013.61,0.241114E-01,0.170566,0.110841E-01,1495.70,2224.63,0.923496E-02,67.2334,728.937,286.140,1.98207,-2.83777,0.537900E-01,3.46185,0.610709E-13,-0.690187E-14,3.46185,9.34315,236.054,304.933,0.890293,-9999,0.719731,1.80562,-2638.61,-0.644280E-02,0.106946,0.142197E-01,0,85.8395,-13.0265,29.4659,73.3743,111.900,156.942,235.128,-0.611051,1.01748,19.3353,1.01455,112.682,1.03319,-8.36406,1.02460,2.54762,1.03319,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.59936,1.26515,0.746717,0.171361E-01,0.401011,0.518314E-01,0.158934E-01,-0.201669,0.614267E-01,300.409
202207251500_lettosuo.csv,2022-07-25,15:31,206.646,1,18000,18000,-0.403664,0,0.532623E-01,4.93371,0,8.22598,101.360,0,14.2523,-4.58848,0,0.707203,2.29066,0,0.322091,-7.83213,3.51226,-0.577044,0.793747E-01,-0.143833E-09,-0.546279E-11,15.4083,393.977,399.961,0.200000,1,585.208,14.9632,15.1905,0.300000,0,293.345,291.958,101300.,1.20200,1013.68,0.240757E-01,0.148435,0.111995E-01,1508.97,2163.70,0.931742E-02,69.7403,654.729,286.276,1.62333,-2.54693,-0.717444E-02,3.02028,0.327925E-13,-0.933479E-14,3.02028,7.34210,238.255,302.512,-0.136102,-9999,0.579506,1.32130,-3475.91,-0.489081E-02,0.486752E-01,0.698733E-02,0,83.9309,-12.7368,28.8108,71.7429,109.412,153.453,229.900,-0.395987,1.01939,10.9710,1.01532,98.1173,1.03305,-4.48042,1.02412,2.21738,1.03305,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.19929,0.932169,0.511131,0.319544E-01,0.228295,0.442215E-01,0.900414E-02,-0.107869,0.533851E-01,300.118
202207251530_lettosuo.csv,2022-07-25,16:01,206.667,1,18000,18000,-0.690795,0,0.824232E-01,-41.5867,1,15.3400,76.9644,1,31.3274,5.19727,1,4.22570,1.73823,1,0.707525,-11.6744,-11.7161,1.74609,-0.264606,0.378440E-09,0.138484E-10,15.5711,396.880,402.729,0.200000,1,569.800,14.5232,14.7373,0.300000,0,292.639,291.296,101300.,1.20493,1013.42,0.240178E-01,0.112637,0.108964E-01,1464.81,2075.86,0.904322E-02,70.5640,611.049,285.822,1.22553,-2.89658,0.143379,3.14844,0.341927E-13,0.243040E-13,3.14844,10.0172,246.348,292.933,2.61015,-9999,0.757172,2.14381,919.724,0.184838E-01,-0.540336,-0.449789E-01,0,87.4757,-13.2748,30.0276,74.7729,114.033,159.934,239.610,-0.684401,1.00934,-36.8583,1.00883,73.6647,1.04479,5.06020,1.02709,1.66371,1.04479,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.82826,1.66467,0.794678,0.624950E-01,3.57940,0.180679,-0.301846E-01,0.121535,0.399586E-01,299.210
202207251600_lettosuo.csv,2022-07-25,16:31,206.688,1,18000,18000,-0.189080,0,0.294115E-01,-1.37470,2,3.27314,44.3005,0,8.86160,0.156395,2,1.41878,1.00025,0,0.200084,-4.94059,-4.47105,0.432291E-01,-0.100951,-0.604988E-10,-0.218791E-11,15.5826,396.952,402.733,0.200000,1,563.537,14.3555,14.5646,0.400000,0,292.343,291.016,101300.,1.20616,1013.32,0.239935E-01,0.648163E-01,0.107815E-01,1447.97,2039.66,0.893872E-02,70.9908,591.691,285.645,0.715571,-2.19276,0.448389E-02,2.30657,0.281582E-13,-0.388246E-14,2.30657,4.90379,252.099,288.073,0.111381,-9999,0.395932,0.824416,3978.00,0.427351E-02,-0.310313E-01,-0.284077E-02,0,72.1386,-10.9473,24.7628,61.6630,94.0399,131.892,197.599,-0.184642,1.02404,1.29428,1.01763,42.9357,1.03179,0.152678,1.02435,0.969436,1.03179,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.600039,0.702004,0.346789,0.162274E-01,0.957529,0.315489E-01,0.105895E-02,0.366326E-02,0.232601E-01,299.041
202207251630_lettosuo.csv,2022-07-25,17:01,206.709,1,18000,18000,-0.338854,0,0.538401E-01,-40.7588,1,7.72199,97.8736,1,16.2315,4.02184,1,1.17057,2.20975,1,0.366469,-0.961404,10.5429,-0.248528,0.238034,-0.248110E-09,-0.922948E-11,15.5630,396.539,402.476,0.400000,0,578.930,14.7509,14.9718,0.400000,0,292.325,290.962,101300.,1.20621,1013.54,0.239920E-01,0.143192,0.110792E-01,1487.67,2032.64,0.918511E-02,73.1888,544.976,286.058,0.515927,-2.46076,0.825678E-01,2.51562,-0.869983E-14,-0.159423E-13,2.51562,5.97885,259.095,281.841,1.88090,-9999,0.530023,1.02904,321.889,0.528132E-01,-0.416443,-0.629018E-01,0,84.8486,-12.8761,29.1258,72.5273,110.609,155.130,232.414,-0.335540,1.00988,-34.7763,1.00883,94.1592,1.03945,3.93287,1.02262,2.12589,1.03945,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.963617,0.674450,0.420019,0.214210E-01,0.412161,0.377467E-01,-0.284459E-01,0.943572E-01,0.510042E-01,299.050
202207251700_lettosuo.csv,2022-07-25,17:31,206.730,1,18000,18000,-0.308380,1,0.395385E-01,-26.3384,0,3.60710,40.9932,0,17.8115,3.32018,0,0.751067,0.925241,0,0.402016,-5.70117,18.1014,0.690436,0.408559,-0.920851E-10,-0.357260E-11,15.6264,397.685,403.917,0.300000,0,606.253,15.4289,15.6707,0.500000,0,292.063,290.639,101300.,1.20724,1013.91,0.239705E-01,0.599556E-01,0.115988E-01,1555.71,1991.65,0.960766E-02,78.1114,435.944,286.743,0.314434,-2.30256,0.102129,2.32617,0.877046E-13,-0.589292E-14,2.32617,5.98192,262.924,277.776,2.51634,-9999,0.505413,0.809668,431.957,0.393558E-01,-0.642506,-0.425746E-01,0,84.6941,-12.8526,29.0727,72.3952,110.407,154.848,231.990,-0.305140,1.01062,-23.8126,1.00873,39.3076,1.04288,3.24997,1.02160,0.887194,1.04288,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.682539,0.553413,0.383384,0.811889E-02,0.271201,0.613875E-01,-0.194542E-01,0.779035E-01,0.212665E-01,298.629
202207251730_lettosuo.csv,2022-07-25,18:01,206.751,1,18000,18000,-0.308827,0,0.444977E-01,-25.4613,0,4.37465,11.5689,2,7.31436,3.05223,1,0.930187,0.261062,2,0.165054,-3.92891,16.4032,0.992416,0.370151,0.378799E-09,0.152180E-10,15.7030,399.331,405.842,0.300000,0,630.856,16.0428,16.3044,0.800000,0,291.897,290.417,101300.,1.20789,1014.25,0.239569E-01,0.169168E-01,0.120672E-01,1617.29,1963.83,0.999030E-02,82.3539,346.540,287.341,0.185991,-2.17797,0.117148,2.18903,0.120563E-13,0.241227E-13,2.18903,6.25707,265.835,274.881,3.06771,-9999,0.505644,0.828700,447.496,0.379892E-01,-2.20083,-0.411022E-01,0,92.4504,-14.0297,31.7352,79.0252,120.518,169.029,253.236,-0.305461,1.01102,-24.6875,1.00876,11.0519,1.04678,2.99009,1.02078,0.249393,1.04678,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.883493,0.465790,0.308118,0.127903E-01,0.495589,0.176329E-01,-0.201515E-01,0.716331E-01,0.597468E-02,298.363
202207251800_lettosuo.csv,2022-07-25,18:31,206.771,1,18000,18000,-0.224998,1,0.311010E-01,-38.5204,0,5.32857,29.8205,1,8.37459,7.68046,0,1.11722,0.672725,1,0.188924,-5.36442,10.2538,0.683063,0.231317,-0.103036E-09,-0.422632E-11,15.7634,400.463,407.151,0.400000,0,646.582,16.4261,16.7004,1.20000,0,291.628,290.114,101300.,1.20898,1014.45,0.239348E-01,0.435926E-01,0.123669E-01,1655.73,1926.49,0.102292E-01,85.9454,270.760,287.704,-0.484463,-2.00532,0.127872,2.06697,-0.341896E-13,-0.653640E-14,2.06697,5.43774,284.237,256.418,3.54683,-9999,0.431400,0.668244,183.701,0.925419E-01,-1.29174,-0.728050E-01,0,84.3076,-12.7940,28.9401,72.0648,109.903,154.141,230.931,-0.222733,1.01017,-36.6238,1.00905,28.4039,1.04987,7.53442,1.01938,0.640767,1.04987,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.603286,0.450544,0.282657,0.193714E-01,0.699481,0.193110E-01,-0.298616E-01,0.180335,0.153366E-01,298.007
202207251830_lettosuo.csv,2022-07-25,19:01,206.792,1,18000,18000,-0.321287,0,0.465351E-01,-15.6876,0,2.81323,-14.3552,2,8.79636,2.73045,1,0.847738,-0.323765,2,0.198392,-4.32167,12.6755,1.10574,0.285882,0.502879E-09,0.211250E-10,15.8586,402.294,409.209,0.300000,0,666.188,16.8995,17.1900,0.200000,1,291.427,289.871,101300.,1.20978,1014.71,0.239183E-01,-0.209800E-01,0.127321E-01,1703.19,1896.87,0.105243E-01,89.7896,193.678,288.143,-0.632402,-2.56148,0.112913,2.64081,0.407556E-14,0.317102E-13,2.64081,6.83064,284.365,256.132,2.45055,-9999,0.515340,0.958730,768.990,0.221069E-01,1.09282,-0.247978E-01,0,84.8694,-12.8793,29.1329,72.5451,110.636,155.168,232.470,-0.318061,1.01014,-16.4612,1.00868,-13.3817,1.07275,2.66720,1.02372,-0.301809,1.07275,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.992675,0.528062,0.396722,0.820075E-02,0.602906,0.154856E-01,-0.134094E-01,0.637949E-01,-0.721876E-02,297.526
202207251900_lettosuo.csv,2022-07-25,19:31,206.813,1,18000,18000,-0.314211,1,0.473844E-01,-29.4328,0,4.21221,12.6917,1,8.71448,7.61771,0,1.56379,0.286182,1,0.196501,-4.16916,10.6265,1.38595,0.239614,0.205994E-09,0.880621E-11,15.9621,404.587,411.708,0.400000,0,682.377,17.2960,17.6004,0.200000,1,291.227,289.636,101300.,1.21058,1014.93,0.239019E-01,0.185446E-01,0.130397E-01,1742.93,1868.70,0.107715E-01,93.2696,125.771,288.501,-0.954555E-02,-2.32380,0.143658,2.32826,0.231905E-13,0.129052E-13,2.32826,6.10162,270.782,269.765,3.53751,-9999,0.509464,0.880097,396.037,0.429253E-01,-2.31906,-0.470204E-01,0,81.2855,-12.3354,27.9027,69.4817,105.964,148.616,222.654,-0.310964,1.01044,-28.6108,1.00877,11.8091,1.07474,7.45720,1.02152,0.266280,1.07474,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.785724,0.542709,0.431761,0.854131E-02,0.871435,0.100430E-01,-0.232862E-01,0.178241,0.636460E-02,297.290
202207251930_lettosuo.csv,2022-07-25,20:01,206.834,1,18000,18000,-0.399024,1,0.516648E-01,-33.6980,0,4.74961,9.42590,0,4.17736,10.6596,0,1.52076,0.212506,0,0.941783E-01,-3.12769,7.62879,0.986498,0.171990,-0.231361E-09,-0.100129E-10,16.0387,406.219,413.488,0.300000,0,694.128,17.5805,17.8951,0.200000,1,291.076,289.460,101300.,1.21119,1015.09,0.238895E-01,0.137704E-01,0.132611E-01,1771.43,1847.82,0.109488E-01,95.8658,76.3922,288.754,-0.444978E-01,-2.38899,0.592350E-01,2.39014,0.459508E-13,-0.144252E-13,2.39014,6.68495,271.522,268.933,1.42011,-9999,0.573975,1.01125,494.681,0.343656E-01,-3.57504,-0.477521E-01,0,88.2335,-13.3898,30.2877,75.4206,115.021,161.319,241.685,-0.394882,1.01049,-33.0598,1.00872,8.68107,1.08580,10.4300,1.02202,0.195714,1.08580,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.913263,0.662830,0.446408,0.113180E-01,0.851951,0.254992E-02,-0.268896E-01,0.249168,0.467551E-02,297.064
202207252000_lettosuo.csv,2022-07-25,20:31,206.855,1,18000,18000,-0.246788,0,0.393943E-01,-26.2242,0,4.71044,8.28413,0,1.72720,8.03742,0,1.09789,0.186716,0,0.389293E-01,-4.87204,1.42578,0.605711,0.321357E-01,0.165618E-11,0.717166E-13,16.0907,407.219,414.529,0.300000,0,696.765,17.6336,17.9501,0.200000,1,290.805,289.186,101300.,1.21231,1015.12,0.238673E-01,0.120992E-01,0.133135E-01,1776.75,1815.79,0.109819E-01,97.8501,39.0385,288.801,-0.548654,-2.41789,0.121817,2.48235,0.319311E-13,0.102928E-15,2.48235,6.52325,283.139,257.215,2.81283,-9999,0.451185,0.808155,308.753,0.550601E-01,-3.16560,-0.472299E-01,0,78.5056,-11.9135,26.9484,67.1054,102.340,143.533,215.039,-0.244401,1.00977,-25.6749,1.00890,7.55257,1.09686,7.86207,1.02230,0.170227,1.09686,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.729591,0.517063,0.369655,0.148126E-01,0.633105,0.568570E-03,-0.208631E-01,0.187646,0.406286E-02,296.762
